filename,cracked
subset_42_41.png,0
subset_35_43.png,0
subset_38_14.png,0
subset_0_31.png,0
subset_21_24.png,0
subset_5_15.png,0
subset_37_40.png,0
subset_17_15.png,0
subset_17_12.png,0
subset_27_12.png,0
subset_38_04.png,0
subset_1_21.png,0
subset_30_02.png,0
subset_12_42.png,0
subset_16_23.png,0
subset_29_53.png,0
subset_44_31.png,0
subset_47_02.png,0
subset_50_02.png,0
subset_16_01.png,0
subset_27_02.png,0
subset_33_02.png,0
subset_32_30.png,0
subset_30_31.png,0
subset_36_42.png,0
subset_39_14.png,0
subset_26_54.png,0
subset_37_10.png,0
subset_40_34.png,0
subset_34_05.png,0
subset_0_35.png,0
subset_30_33.png,0
subset_27_14.png,0
subset_7_11.png,0
subset_11_24.png,0
subset_33_13.png,0
subset_4_13.png,0
subset_31_32.png,0
subset_18_24.png,0
subset_30_05.png,0
subset_38_21.png,0
subset_45_55.png,0
subset_10_30.png,0
subset_2_13.png,0
subset_37_33.png,0
subset_32_45.png,0
subset_20_25.png,0
subset_2_04.png,0
subset_25_44.png,0
subset_2_24.png,0
subset_35_13.png,0
subset_9_14.png,0
subset_28_03.png,0
subset_9_50.png,0
subset_48_05.png,0
subset_48_13.png,0
subset_34_45.png,1
subset_4_53.png,0
subset_30_45.png,0
subset_39_10.png,0
subset_18_45.png,0
subset_30_12.png,0
subset_37_25.png,0
subset_1_05.png,1
subset_28_12.png,0
subset_37_34.png,0
subset_36_43.png,0
subset_8_40.png,0
subset_8_03.png,0
subset_46_45.png,0
subset_35_15.png,0
subset_4_54.png,1
subset_40_15.png,0
subset_43_33.png,0
subset_31_04.png,0
subset_45_04.png,0
subset_6_14.png,0
subset_49_30.png,0
subset_4_43.png,0
subset_1_30.png,0
subset_33_24.png,0
subset_11_31.png,0
subset_28_10.png,0
subset_46_11.png,0
subset_22_03.png,0
subset_17_54.png,0
subset_17_02.png,0
subset_23_51.png,0
subset_34_20.png,0
subset_47_54.png,0
subset_12_45.png,0
subset_10_54.png,0
subset_44_03.png,0
subset_48_54.png,0
subset_48_14.png,0
subset_49_41.png,0
subset_12_03.png,0
subset_24_45.png,1
subset_43_04.png,0
subset_46_40.png,0
subset_29_14.png,1
subset_11_03.png,0
subset_44_20.png,0
subset_44_34.png,0
subset_27_42.png,0
subset_3_14.png,0
subset_29_33.png,0
subset_24_35.png,1
subset_35_20.png,0
subset_17_05.png,0
subset_6_21.png,0
subset_6_04.png,0
subset_8_31.png,0
subset_50_22.png,0
subset_32_05.png,0
subset_48_44.png,0
subset_39_05.png,0
subset_31_31.png,0
subset_32_32.png,0
subset_43_24.png,1
subset_48_52.png,0
subset_20_30.png,1
subset_26_35.png,0
subset_40_43.png,0
subset_0_30.png,0
subset_8_10.png,0
subset_40_04.png,0
subset_0_33.png,0
subset_36_50.png,0
subset_8_35.png,0
subset_1_25.png,0
subset_42_45.png,0
subset_36_34.png,0
subset_34_55.png,1
subset_10_45.png,0
subset_31_25.png,0
subset_27_35.png,0
subset_39_22.png,0
subset_20_21.png,0
subset_28_44.png,0
subset_45_32.png,0
subset_18_02.png,0
subset_15_40.png,0
subset_50_00.png,0
subset_17_03.png,0
subset_10_04.png,0
subset_36_02.png,0
subset_29_32.png,1
subset_39_15.png,0
subset_18_54.png,0
subset_11_53.png,0
subset_40_24.png,0
subset_12_54.png,0
subset_50_52.png,0
subset_25_01.png,0
subset_42_53.png,0
subset_1_55.png,0
subset_51_44.png,0
subset_33_12.png,0
subset_17_11.png,0
subset_28_13.png,0
subset_32_43.png,0
subset_25_23.png,1
subset_6_43.png,0
subset_17_00.png,1
subset_23_01.png,0
subset_8_05.png,1
subset_17_33.png,0
subset_0_40.png,0
subset_43_54.png,0
subset_2_15.png,0
subset_46_42.png,0
subset_35_44.png,0
subset_6_25.png,0
subset_49_42.png,0
subset_22_13.png,0
subset_16_42.png,0
subset_38_53.png,0
subset_3_43.png,0
subset_22_43.png,0
subset_21_22.png,0
subset_49_25.png,0
subset_51_01.png,0
subset_1_32.png,0
subset_39_20.png,0
subset_49_21.png,0
subset_41_10.png,0
subset_1_35.png,0
subset_40_21.png,0
subset_22_00.png,0
subset_44_40.png,0
subset_16_41.png,0
subset_15_13.png,0
subset_3_30.png,0
subset_21_51.png,0
subset_24_55.png,0
subset_17_10.png,0
subset_20_24.png,0
subset_37_30.png,0
subset_32_14.png,0
subset_46_34.png,0
subset_35_35.png,0
subset_43_12.png,0
subset_51_30.png,0
subset_25_22.png,0
subset_23_55.png,1
subset_24_50.png,0
subset_37_14.png,0
subset_27_22.png,0
subset_29_34.png,0
subset_41_51.png,0
subset_20_14.png,0
subset_34_00.png,0
subset_4_44.png,0
subset_16_31.png,0
subset_46_15.png,0
subset_4_52.png,1
subset_17_01.png,0
subset_35_55.png,0
subset_30_54.png,0
subset_26_44.png,0
subset_35_24.png,0
subset_45_25.png,0
subset_25_03.png,0
subset_50_03.png,0
subset_24_34.png,0
subset_46_43.png,0
subset_37_20.png,0
subset_11_32.png,0
subset_50_15.png,0
subset_21_13.png,0
subset_12_31.png,0
subset_50_11.png,0
subset_3_12.png,0
subset_28_30.png,1
subset_41_13.png,0
subset_15_25.png,0
subset_33_21.png,0
subset_48_45.png,0
subset_47_13.png,0
subset_43_23.png,0
subset_38_51.png,0
subset_27_25.png,0
subset_26_42.png,1
subset_17_21.png,0
subset_24_44.png,1
subset_21_41.png,0
subset_47_03.png,0
subset_51_25.png,0
subset_26_24.png,0
subset_23_30.png,0
subset_3_25.png,0
subset_51_24.png,0
subset_10_33.png,0
subset_12_34.png,0
subset_12_05.png,1
subset_8_42.png,0
subset_4_04.png,0
subset_38_41.png,0
subset_5_21.png,0
subset_45_01.png,0
subset_10_01.png,0
subset_7_04.png,0
subset_15_04.png,0
subset_18_42.png,0
subset_6_42.png,1
subset_44_45.png,0
subset_40_22.png,0
subset_25_55.png,0
subset_11_42.png,0
subset_1_13.png,0
subset_44_24.png,0
subset_21_12.png,0
subset_18_11.png,0
subset_7_25.png,0
subset_31_05.png,0
subset_32_13.png,0
subset_51_40.png,0
subset_25_40.png,0
subset_23_03.png,0
subset_18_04.png,0
subset_45_42.png,0
subset_3_42.png,0
subset_32_33.png,1
subset_45_41.png,0
subset_46_52.png,0
subset_20_04.png,0
subset_29_24.png,0
subset_26_45.png,0
subset_30_14.png,0
subset_1_23.png,0
subset_45_51.png,0
subset_50_54.png,0
subset_36_55.png,0
subset_8_51.png,0
subset_36_35.png,0
subset_43_50.png,0
subset_43_44.png,0
subset_39_40.png,0
subset_9_54.png,0
subset_29_55.png,0
subset_8_45.png,0
subset_38_10.png,0
subset_35_21.png,0
subset_7_05.png,0
subset_27_43.png,0
subset_4_00.png,0
subset_51_04.png,0
subset_37_00.png,0
subset_12_01.png,0
subset_0_34.png,0
subset_2_43.png,0
subset_12_40.png,0
subset_50_30.png,0
subset_27_21.png,0
subset_32_10.png,0
subset_48_53.png,0
subset_1_33.png,0
subset_40_25.png,0
subset_9_20.png,0
subset_26_55.png,0
subset_49_10.png,0
subset_42_13.png,0
subset_31_24.png,0
subset_49_00.png,0
subset_2_55.png,1
subset_40_52.png,0
subset_25_31.png,0
subset_26_43.png,0
subset_21_20.png,0
subset_21_53.png,0
subset_45_33.png,0
subset_45_03.png,0
subset_8_22.png,0
subset_9_51.png,0
subset_6_24.png,1
subset_39_42.png,0
subset_0_04.png,0
subset_42_43.png,0
subset_42_02.png,0
subset_47_24.png,0
subset_29_03.png,0
subset_29_20.png,0
subset_36_24.png,0
subset_7_40.png,0
subset_46_03.png,0
subset_18_14.png,0
subset_8_54.png,0
subset_11_43.png,0
subset_37_23.png,0
subset_8_12.png,0
subset_40_50.png,0
subset_0_12.png,0
subset_43_10.png,0
subset_45_45.png,0
subset_10_40.png,0
subset_7_55.png,0
subset_7_10.png,0
subset_37_11.png,0
subset_35_04.png,0
subset_31_11.png,0
subset_29_05.png,1
subset_12_12.png,0
subset_22_11.png,0
subset_21_55.png,1
subset_50_21.png,0
subset_8_04.png,0
subset_39_35.png,0
subset_9_04.png,0
subset_3_35.png,0
subset_9_52.png,0
subset_21_42.png,0
subset_7_34.png,0
subset_42_34.png,0
subset_3_55.png,1
subset_32_02.png,0
subset_42_01.png,0
subset_37_52.png,0
subset_1_45.png,0
subset_15_53.png,0
subset_50_32.png,0
subset_30_01.png,0
subset_30_43.png,0
subset_46_22.png,0
subset_40_55.png,0
subset_10_23.png,0
subset_37_03.png,0
subset_39_32.png,0
subset_22_21.png,0
subset_38_43.png,0
subset_38_24.png,0
subset_28_05.png,0
subset_27_11.png,0
subset_3_24.png,0
subset_10_11.png,0
subset_45_31.png,0
subset_12_04.png,0
subset_32_20.png,0
subset_25_53.png,0
subset_20_44.png,0
subset_17_41.png,0
subset_48_03.png,0
subset_24_11.png,0
subset_21_15.png,0
subset_33_20.png,0
subset_38_54.png,0
subset_40_03.png,0
subset_5_35.png,0
subset_8_32.png,0
subset_38_52.png,0
subset_44_51.png,0
subset_16_43.png,0
subset_31_53.png,0
subset_24_33.png,0
subset_44_13.png,0
subset_28_14.png,0
subset_47_42.png,0
subset_37_42.png,0
subset_31_55.png,0
subset_40_05.png,1
subset_7_03.png,0
subset_35_32.png,0
subset_0_55.png,0
subset_23_13.png,0
subset_16_33.png,0
subset_29_54.png,0
subset_11_23.png,0
subset_49_44.png,0
subset_48_32.png,0
subset_7_33.png,0
subset_0_52.png,0
subset_33_54.png,0
subset_33_22.png,0
subset_40_00.png,0
subset_38_15.png,0
subset_22_24.png,0
subset_44_54.png,0
subset_46_31.png,0
subset_3_10.png,0
subset_35_11.png,0
subset_22_12.png,0
subset_22_14.png,0
subset_3_52.png,0
subset_28_45.png,0
subset_18_40.png,0
subset_2_11.png,0
subset_23_04.png,0
subset_24_43.png,0
subset_49_40.png,0
subset_7_51.png,0
subset_16_44.png,0
subset_8_24.png,0
subset_11_13.png,0
subset_11_21.png,0
subset_4_32.png,0
subset_3_04.png,0
subset_43_51.png,0
subset_51_03.png,0
subset_34_03.png,0
subset_32_03.png,0
subset_31_50.png,0
subset_51_12.png,0
subset_34_10.png,0
subset_3_22.png,0
subset_22_54.png,0
subset_7_01.png,0
subset_16_34.png,0
subset_18_35.png,0
subset_46_14.png,0
subset_50_33.png,0
subset_4_34.png,0
subset_42_25.png,0
subset_23_25.png,0
subset_23_00.png,0
subset_11_12.png,0
subset_32_50.png,0
subset_40_33.png,0
subset_37_04.png,0
subset_21_35.png,0
subset_6_00.png,1
subset_33_35.png,0
subset_25_00.png,0
subset_2_44.png,0
subset_44_04.png,0
subset_37_35.png,0
subset_42_14.png,0
subset_24_24.png,0
subset_27_32.png,0
subset_42_52.png,0
subset_27_01.png,0
subset_45_22.png,0
subset_24_20.png,0
subset_30_22.png,0
subset_23_45.png,1
subset_4_23.png,0
subset_9_10.png,1
subset_16_32.png,0
subset_30_20.png,0
subset_29_43.png,0
subset_15_45.png,0
subset_15_44.png,0
subset_16_30.png,0
subset_16_54.png,0
subset_25_45.png,0
subset_3_02.png,0
subset_12_02.png,0
subset_2_53.png,0
subset_6_44.png,0
subset_34_44.png,0
subset_34_24.png,0
subset_46_02.png,0
subset_48_04.png,0
subset_11_33.png,0
subset_43_13.png,0
subset_22_52.png,0
subset_20_55.png,1
subset_49_11.png,0
subset_23_20.png,0
subset_30_10.png,0
subset_34_15.png,0
subset_23_23.png,0
subset_8_15.png,0
subset_4_11.png,1
subset_8_41.png,0
subset_26_34.png,0
subset_4_30.png,0
subset_9_13.png,0
subset_17_13.png,0
subset_42_03.png,0
subset_11_41.png,0
subset_8_34.png,0
subset_1_10.png,0
subset_30_35.png,0
subset_9_32.png,0
subset_2_21.png,0
subset_8_30.png,0
subset_49_22.png,0
subset_7_43.png,0
subset_26_11.png,0
subset_33_10.png,0
subset_5_44.png,0
subset_33_42.png,0
subset_20_22.png,0
subset_46_24.png,0
